A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.097
0.813,0.00549,0.162,20.19,
0.67,0.00541,0.302,40.38,
0.552,0.00512,0.417,60.57,
0.456,0.00486,0.514,80.76,
0.373,0.0046,0.589,101.0,
0.305,0.00429,0.655,121.0,
0.252,0.0041,0.712,141.0,
0.206,0.00383,0.747,162.0,
0.169,0.00366,0.797,182.0,
0.138,0.0035,0.828,202.0,
0.113,0.00337,0.848,222.0,
0.0929,0.00323,0.872,242.0,
0.0771,0.00309,0.878,262.0,
0.0629,0.00301,0.887,283.0,
0.0514,0.00296,0.9,303.0,
0.0426,0.00289,0.911,323.0,
0.035,0.00285,0.921,343.0,
0.0287,0.00279,0.93,363.0,
0.0236,0.00276,0.936,384.0,
0.0195,0.00274,0.927,404.0,
0.0163,0.0027,0.945,424.0,
