A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.939,0.0369,68.6,
0.901,0.0723,137.0,
0.863,0.108,206.0,
0.833,0.144,274.0,
0.797,0.179,343.0,
0.764,0.216,412.0,
0.72,0.253,480.0,
0.689,0.287,549.0,
0.654,0.32,617.0,
0.617,0.354,686.0,
0.585,0.393,755.0,
0.553,0.425,823.0,
0.515,0.469,892.0,
0.479,0.501,960.0,
0.447,0.529,1029.0,
0.413,0.557,1098.0,
0.379,0.597,1166.0,
0.343,0.626,1235.0,
0.31,0.664,1303.0,
0.282,0.702,1372.0,
0.248,0.729,1441.0,
0.222,0.751,1509.0,
0.19,0.799,1578.0,
0.16,0.817,1646.0,
0.134,0.853,1715.0,
0.108,0.867,1784.0,
0.0848,0.904,1852.0,
0.064,0.927,1921.0,
0.0469,0.936,1989.0,
0.033,0.948,2058.0,
0.0231,0.961,2127.0,
0.0162,0.973,2195.0,
0.0119,0.984,2264.0,
0.00904,0.98,2332.0,
0.00748,0.995,2401.0,
