A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0175
0.079,0.855,0.0419,130.0,
0.0763,0.826,0.0729,260.0,
0.0732,0.809,0.103,389.0,
0.0711,0.778,0.136,519.0,
0.0675,0.759,0.165,649.0,
0.0657,0.722,0.198,779.0,
0.0633,0.694,0.226,908.0,
0.0601,0.666,0.259,1038.0,
0.0578,0.641,0.289,1168.0,
0.0551,0.6,0.323,1298.0,
0.0529,0.582,0.353,1428.0,
0.0502,0.551,0.384,1557.0,
0.0483,0.528,0.411,1687.0,
0.0453,0.493,0.441,1817.0,
0.0421,0.468,0.478,1947.0,
0.0403,0.439,0.509,2077.0,
0.0376,0.413,0.533,2206.0,
0.0351,0.384,0.566,2336.0,
0.0325,0.355,0.591,2466.0,
0.03,0.328,0.615,2596.0,
0.0276,0.299,0.655,2725.0,
0.025,0.274,0.694,2855.0,
0.0225,0.247,0.708,2985.0,
0.0203,0.219,0.745,3115.0,
0.0178,0.196,0.773,3245.0,
0.0156,0.17,0.815,3374.0,
0.013,0.143,0.823,3504.0,
0.0109,0.12,0.86,3634.0,
0.00876,0.0952,0.886,3764.0,
0.00672,0.0736,0.906,3894.0,
0.00493,0.0536,0.929,4023.0,
0.00341,0.0368,0.942,4153.0,
0.00227,0.0244,0.964,4283.0,
0.00156,0.0171,0.97,4413.0,
0.00123,0.0133,0.976,4542.0,
0.00107,0.0118,0.985,4672.0,
0.00102,0.0111,0.982,4802.0,
