A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.014
0.0793,0.873,0.0397,160.0,
0.0763,0.846,0.0704,321.0,
0.0734,0.81,0.101,481.0,
0.0718,0.784,0.131,641.0,
0.0692,0.751,0.162,802.0,
0.0659,0.729,0.191,962.0,
0.0638,0.699,0.225,1122.0,
0.0617,0.671,0.256,1283.0,
0.0589,0.645,0.286,1443.0,
0.0566,0.621,0.314,1603.0,
0.0529,0.594,0.34,1764.0,
0.0513,0.558,0.375,1924.0,
0.0479,0.538,0.405,2084.0,
0.0468,0.505,0.433,2245.0,
0.0434,0.472,0.462,2405.0,
0.0406,0.45,0.498,2565.0,
0.0388,0.42,0.532,2726.0,
0.0361,0.395,0.563,2886.0,
0.0341,0.368,0.586,3046.0,
0.0309,0.341,0.61,3206.0,
0.029,0.311,0.651,3367.0,
0.0262,0.285,0.672,3527.0,
0.0238,0.26,0.707,3687.0,
0.0213,0.234,0.729,3848.0,
0.0188,0.205,0.768,4008.0,
0.0164,0.182,0.794,4168.0,
0.0141,0.156,0.816,4329.0,
0.0121,0.133,0.839,4489.0,
0.00981,0.108,0.871,4649.0,
0.00784,0.085,0.883,4810.0,
0.00589,0.0641,0.924,4970.0,
0.00415,0.0449,0.935,5130.0,
0.00277,0.0307,0.95,5291.0,
0.00186,0.0202,0.965,5451.0,
0.00135,0.0149,0.975,5611.0,
0.00112,0.0123,0.978,5772.0,
0.00105,0.0113,0.983,5932.0,
