P,A,time,cat
0.0,0.994,0.0,0.015
0.0282,0.96,6508.0,
0.0575,0.926,13017.0,
0.0874,0.907,19525.0,
0.116,0.872,26034.0,
0.148,0.835,32542.0,
0.18,0.8,39050.0,
0.215,0.763,45559.0,
0.25,0.744,52067.0,
0.282,0.705,58576.0,
0.325,0.67,65084.0,
0.364,0.629,71592.0,
0.397,0.582,78101.0,
0.442,0.538,84609.0,
0.49,0.488,91118.0,
0.538,0.449,97626.0,
0.593,0.399,104134.0,
0.644,0.345,110643.0,
0.708,0.281,117151.0,
0.775,0.211,123660.0,
0.853,0.134,130168.0,
0.937,0.0479,136676.0,
0.98,0.012,143185.0,
0.995,0.0107,149693.0,
0.984,0.0107,156202.0,
0.993,0.0106,162710.0,
