A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.015
0.834,0.157,0.00405,25.24,
0.71,0.289,0.0063,50.48,
0.591,0.401,0.00816,75.71,
0.491,0.495,0.00967,101.0,
0.41,0.573,0.0111,126.0,
0.348,0.636,0.0122,151.0,
0.291,0.691,0.013,177.0,
0.244,0.74,0.0138,202.0,
0.203,0.777,0.0143,227.0,
0.169,0.811,0.015,252.0,
0.145,0.85,0.0154,278.0,
0.12,0.856,0.0157,303.0,
0.101,0.887,0.0162,328.0,
0.0845,0.899,0.0164,353.0,
0.0708,0.916,0.0165,379.0,
0.0591,0.926,0.0166,404.0,
0.0488,0.929,0.0169,429.0,
0.0417,0.945,0.017,454.0,
0.0344,0.939,0.0171,480.0,
0.0286,0.948,0.0172,505.0,
0.0243,0.955,0.0173,530.0,
