P,A,time,cat
0.0,0.996,0.0,0.057499999999999996
0.0301,0.934,214.0,
0.0609,0.896,428.0,
0.0916,0.874,641.0,
0.122,0.839,855.0,
0.155,0.802,1069.0,
0.189,0.777,1283.0,
0.222,0.743,1496.0,
0.255,0.709,1710.0,
0.288,0.673,1924.0,
0.323,0.645,2138.0,
0.358,0.596,2352.0,
0.389,0.574,2565.0,
0.429,0.538,2779.0,
0.466,0.5,2993.0,
0.501,0.478,3207.0,
0.548,0.43,3421.0,
0.583,0.392,3634.0,
0.617,0.355,3848.0,
0.655,0.318,4062.0,
0.692,0.281,4276.0,
0.722,0.251,4489.0,
0.768,0.214,4703.0,
0.789,0.184,4917.0,
0.827,0.156,5131.0,
0.855,0.131,5345.0,
0.88,0.107,5558.0,
0.904,0.0869,5772.0,
0.914,0.0714,5986.0,
0.925,0.059,6200.0,
0.953,0.0487,6414.0,
0.948,0.0412,6627.0,
0.95,0.0357,6841.0,
0.95,0.0318,7055.0,
0.966,0.0291,7269.0,
0.969,0.0265,7482.0,
0.976,0.0254,7696.0,
0.978,0.0245,7910.0,
