P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03875
0.193,0.226,0.577,1217.0,
0.329,0.184,0.478,2434.0,
0.437,0.155,0.402,3651.0,
0.517,0.131,0.337,4867.0,
0.582,0.111,0.288,6084.0,
0.646,0.0974,0.246,7301.0,
0.68,0.0838,0.214,8518.0,
0.713,0.0727,0.185,9735.0,
0.758,0.0639,0.163,10952.0,
0.793,0.055,0.141,12168.0,
0.806,0.0489,0.126,13385.0,
0.829,0.0431,0.11,14602.0,
0.846,0.0377,0.0956,15819.0,
0.858,0.0333,0.0856,17036.0,
0.866,0.0294,0.0764,18253.0,
0.894,0.0261,0.0676,19470.0,
0.889,0.0237,0.0601,20686.0,
0.915,0.0209,0.0538,21903.0,
0.918,0.0187,0.0477,23120.0,
0.919,0.017,0.0425,24337.0,
0.932,0.0151,0.0393,25554.0,
0.933,0.0137,0.0348,26771.0,
0.941,0.0123,0.0316,27987.0,
0.947,0.0112,0.0287,29204.0,
0.947,0.0102,0.0264,30421.0,
0.947,0.00939,0.0239,31638.0,
