P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.031
0.248,0.211,0.536,2009.0,
0.403,0.165,0.423,4018.0,
0.519,0.133,0.335,6026.0,
0.6,0.108,0.276,8035.0,
0.672,0.0899,0.229,10044.0,
0.733,0.0734,0.187,12053.0,
0.769,0.0615,0.16,14061.0,
0.808,0.0518,0.13,16070.0,
0.824,0.0437,0.11,18079.0,
0.861,0.0373,0.0937,20088.0,
0.872,0.0315,0.0803,22097.0,
0.895,0.0271,0.0691,24105.0,
0.901,0.0232,0.0586,26114.0,
0.914,0.0198,0.0509,28123.0,
0.922,0.0174,0.0442,30132.0,
0.933,0.015,0.0387,32140.0,
0.949,0.013,0.0338,34149.0,
0.953,0.0115,0.0297,36158.0,
