P,A,time,cat
0.0,1.012,0.0,0.07
0.124,0.847,0.00609,
0.251,0.727,0.0122,
0.359,0.62,0.0183,
0.46,0.526,0.0244,
0.541,0.438,0.0304,
0.622,0.365,0.0365,
0.681,0.308,0.0426,
0.724,0.259,0.0487,
0.765,0.212,0.0548,
0.811,0.177,0.0609,
0.844,0.149,0.067,
0.865,0.124,0.0731,
0.889,0.104,0.0791,
0.899,0.0868,0.0852,
0.918,0.0739,0.0913,
0.924,0.0627,0.0974,
0.94,0.0535,0.103,
0.944,0.0458,0.11,
0.954,0.0398,0.116,
0.951,0.0349,0.122,
0.958,0.031,0.128,
0.968,0.0275,0.134,
0.969,0.0245,0.14,
0.968,0.0224,0.146,
0.974,0.0207,0.152,
0.962,0.0196,0.158,
0.96,0.0183,0.164,
0.972,0.0172,0.17,
0.982,0.0167,0.177,
0.976,0.0159,0.183,
0.981,0.0154,0.189,
0.973,0.0149,0.195,
0.978,0.0145,0.201,
0.96,0.0145,0.207,
