A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013
0.169,0.0462,0.769,494.0,
0.132,0.0951,0.757,989.0,
0.125,0.146,0.715,1483.0,
0.117,0.196,0.673,1977.0,
0.109,0.242,0.633,2472.0,
0.103,0.295,0.591,2966.0,
0.096,0.347,0.547,3460.0,
0.0894,0.39,0.514,3955.0,
0.0834,0.436,0.472,4449.0,
0.0752,0.478,0.44,4943.0,
0.0683,0.529,0.396,5438.0,
0.0638,0.571,0.357,5932.0,
0.0571,0.613,0.325,6426.0,
0.051,0.647,0.291,6921.0,
0.0451,0.689,0.257,7415.0,
0.0403,0.728,0.225,7910.0,
0.0348,0.755,0.196,8404.0,
0.0305,0.792,0.168,8898.0,
0.026,0.822,0.145,9393.0,
0.0218,0.858,0.122,9887.0,
0.0183,0.88,0.102,10381.0,
0.0151,0.894,0.0832,10876.0,
0.0123,0.924,0.0679,11370.0,
0.0101,0.926,0.055,11864.0,
0.00825,0.952,0.0459,12359.0,
0.00673,0.966,0.0374,12853.0,
0.00556,0.96,0.0309,13347.0,
0.00475,0.968,0.0263,13842.0,
0.00412,0.965,0.0229,14336.0,
0.00359,0.98,0.0205,14830.0,
0.00316,0.988,0.0184,15325.0,
0.00297,0.98,0.0168,15819.0,
