A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01625
0.173,0.0543,0.763,471.0,
0.131,0.114,0.749,942.0,
0.119,0.173,0.693,1412.0,
0.112,0.234,0.65,1883.0,
0.104,0.291,0.596,2354.0,
0.0955,0.344,0.539,2825.0,
0.0878,0.403,0.502,3296.0,
0.0789,0.457,0.454,3766.0,
0.0709,0.513,0.409,4237.0,
0.0645,0.561,0.363,4708.0,
0.0566,0.615,0.319,5179.0,
0.0499,0.655,0.282,5650.0,
0.0429,0.709,0.243,6120.0,
0.0368,0.75,0.208,6591.0,
0.0315,0.787,0.173,7062.0,
0.026,0.825,0.143,7533.0,
0.0213,0.853,0.116,8003.0,
0.0172,0.88,0.0941,8474.0,
0.0137,0.903,0.0734,8945.0,
0.0108,0.923,0.058,9416.0,
0.00841,0.941,0.0455,9887.0,
0.00673,0.959,0.0367,10357.0,
0.00535,0.967,0.0299,10828.0,
0.00444,0.974,0.0247,11299.0,
