A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.00396,0.817,0.181,12.11,
0.00596,0.659,0.326,24.21,
0.00757,0.543,0.447,36.32,
0.00891,0.444,0.545,48.42,
0.01,0.362,0.625,60.53,
0.011,0.297,0.699,72.63,
0.0116,0.243,0.739,84.74,
0.0123,0.2,0.788,96.84,
0.0127,0.159,0.822,109.0,
0.0131,0.133,0.84,121.0,
0.0132,0.107,0.875,133.0,
0.0137,0.0884,0.897,145.0,
0.014,0.073,0.922,157.0,
0.0141,0.0593,0.917,169.0,
0.0141,0.0484,0.931,182.0,
0.0143,0.04,0.954,194.0,
0.0145,0.0328,0.957,206.0,
0.0144,0.0273,0.948,218.0,
0.0147,0.0223,0.964,230.0,
