A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.018
0.00355,0.883,0.124,8.214,
0.005,0.763,0.235,16.43,
0.00634,0.659,0.332,24.64,
0.0074,0.583,0.416,32.86,
0.00832,0.499,0.49,41.07,
0.0092,0.436,0.561,49.29,
0.00985,0.383,0.6,57.5,
0.0106,0.332,0.652,65.71,
0.0112,0.287,0.69,73.93,
0.0117,0.254,0.731,82.14,
0.0119,0.219,0.767,90.36,
0.0123,0.194,0.795,98.57,
0.0127,0.169,0.806,107.0,
0.0129,0.147,0.834,115.0,
0.0131,0.127,0.86,123.0,
0.0134,0.111,0.872,131.0,
0.0135,0.0976,0.885,140.0,
0.0137,0.0851,0.904,148.0,
0.014,0.0736,0.914,156.0,
0.0141,0.0646,0.917,164.0,
0.0142,0.0568,0.931,172.0,
0.0141,0.0492,0.937,181.0,
0.0146,0.0435,0.941,189.0,
0.0143,0.0378,0.947,197.0,
0.0143,0.033,0.94,205.0,
0.0144,0.0294,0.955,214.0,
0.0145,0.0258,0.949,222.0,
0.0147,0.0226,0.964,230.0,
