A,P,time,cat
1.004,0.0,0.0,0.07125000000000001
0.892,0.0455,0.0105,
0.854,0.0957,0.0211,
0.792,0.144,0.0316,
0.743,0.193,0.0421,
0.699,0.243,0.0526,
0.653,0.285,0.0632,
0.613,0.335,0.0737,
0.563,0.383,0.0842,
0.518,0.427,0.0948,
0.474,0.476,0.105,
0.43,0.516,0.116,
0.389,0.561,0.126,
0.351,0.6,0.137,
0.315,0.642,0.147,
0.275,0.676,0.158,
0.244,0.716,0.168,
0.21,0.75,0.179,
0.18,0.784,0.19,
0.153,0.814,0.2,
0.128,0.836,0.211,
0.108,0.865,0.221,
0.0877,0.895,0.232,
0.0711,0.902,0.242,
0.0566,0.923,0.253,
0.0447,0.948,0.263,
0.0359,0.948,0.274,
0.028,0.962,0.284,
0.0222,0.969,0.295,
0.0175,0.97,0.305,
0.0142,0.975,0.316,
0.0116,0.979,0.326,
0.00949,0.988,0.337,
0.00796,0.989,0.347,
0.00677,0.996,0.358,
0.00589,0.993,0.368,
0.0053,0.979,0.379,
