P,A,time,cat
0.0,0.985,0.0,0.05499999999999999
0.118,0.883,57.56,
0.229,0.759,115.0,
0.332,0.655,173.0,
0.423,0.572,230.0,
0.498,0.485,288.0,
0.571,0.423,345.0,
0.628,0.366,403.0,
0.681,0.314,460.0,
0.723,0.269,518.0,
0.76,0.235,576.0,
0.797,0.199,633.0,
0.815,0.172,691.0,
0.843,0.148,748.0,
0.87,0.128,806.0,
0.891,0.111,863.0,
0.907,0.0951,921.0,
0.91,0.0828,978.0,
0.92,0.0719,1036.0,
0.933,0.0618,1094.0,
0.928,0.054,1151.0,
0.941,0.047,1209.0,
0.953,0.0417,1266.0,
0.955,0.0365,1324.0,
0.96,0.032,1381.0,
0.966,0.0287,1439.0,
0.965,0.0256,1496.0,
0.983,0.0229,1554.0,
