P,A,time,cat
0.0,1.002,0.0,0.044
0.0764,0.915,51.0,
0.156,0.833,102.0,
0.233,0.759,153.0,
0.298,0.691,204.0,
0.364,0.623,255.0,
0.42,0.569,306.0,
0.481,0.523,357.0,
0.524,0.466,408.0,
0.565,0.422,459.0,
0.61,0.382,510.0,
0.651,0.343,561.0,
0.686,0.309,612.0,
0.712,0.281,663.0,
0.741,0.251,714.0,
0.763,0.23,765.0,
0.79,0.206,816.0,
0.804,0.184,867.0,
0.827,0.165,918.0,
0.848,0.147,969.0,
0.858,0.134,1020.0,
0.872,0.122,1071.0,
0.883,0.109,1122.0,
0.898,0.0984,1173.0,
0.894,0.0891,1224.0,
0.919,0.0811,1275.0,
0.926,0.0727,1326.0,
0.927,0.0663,1377.0,
0.937,0.0596,1428.0,
0.943,0.0547,1479.0,
0.942,0.0492,1530.0,
0.952,0.0449,1581.0,
0.953,0.0406,1632.0,
0.96,0.0375,1683.0,
0.96,0.0347,1734.0,
0.97,0.0315,1785.0,
0.96,0.0288,1836.0,
