A,P,time,cat
0.999,0.0,0.0,0.015
0.962,0.0313,134.0,
0.916,0.0636,268.0,
0.888,0.0956,401.0,
0.857,0.126,535.0,
0.829,0.156,669.0,
0.793,0.191,803.0,
0.763,0.22,937.0,
0.738,0.252,1071.0,
0.699,0.28,1204.0,
0.666,0.314,1338.0,
0.641,0.345,1472.0,
0.602,0.38,1606.0,
0.573,0.412,1740.0,
0.551,0.441,1873.0,
0.523,0.463,2007.0,
0.49,0.506,2141.0,
0.46,0.532,2275.0,
0.424,0.554,2409.0,
0.393,0.596,2542.0,
0.361,0.616,2676.0,
0.334,0.641,2810.0,
0.305,0.684,2944.0,
0.274,0.707,3078.0,
0.25,0.739,3212.0,
0.217,0.764,3345.0,
0.186,0.801,3479.0,
0.16,0.828,3613.0,
0.136,0.855,3747.0,
0.108,0.874,3881.0,
0.0858,0.902,4014.0,
0.063,0.934,4148.0,
0.0439,0.953,4282.0,
0.0285,0.972,4416.0,
0.0175,0.975,4550.0,
0.0107,0.99,4684.0,
0.00688,1.002,4817.0,
0.005,1.003,4951.0,
0.00403,0.985,5085.0,
