P,A,time,cat
0.0,1.011,0.0,0.024
0.0225,0.956,942.0,
0.0456,0.933,1883.0,
0.069,0.91,2825.0,
0.0927,0.888,3766.0,
0.118,0.862,4708.0,
0.143,0.839,5650.0,
0.167,0.811,6591.0,
0.195,0.789,7533.0,
0.224,0.754,8474.0,
0.25,0.728,9416.0,
0.277,0.702,10358.0,
0.311,0.678,11299.0,
0.338,0.643,12241.0,
0.368,0.609,13182.0,
0.403,0.58,14124.0,
0.437,0.548,15066.0,
0.476,0.51,16007.0,
0.511,0.471,16949.0,
0.554,0.43,17890.0,
0.587,0.386,18832.0,
0.637,0.34,19774.0,
0.691,0.29,20715.0,
0.751,0.236,21657.0,
0.824,0.173,22598.0,
0.876,0.106,23540.0,
0.96,0.0354,24482.0,
1.006,0.00525,25423.0,
0.996,0.00344,26365.0,
1.001,0.00336,27306.0,
0.995,0.00339,28248.0,
