A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.022
0.0669,0.806,0.124,331.0,
0.0586,0.709,0.23,662.0,
0.0516,0.626,0.324,994.0,
0.0456,0.558,0.397,1325.0,
0.0411,0.489,0.476,1656.0,
0.0359,0.432,0.532,1987.0,
0.0315,0.389,0.582,2318.0,
0.0281,0.341,0.625,2649.0,
0.025,0.304,0.666,2981.0,
0.0225,0.271,0.712,3312.0,
0.02,0.239,0.739,3643.0,
0.018,0.215,0.76,3974.0,
0.0159,0.192,0.796,4305.0,
0.0143,0.171,0.81,4636.0,
0.0127,0.154,0.825,4968.0,
0.0115,0.138,0.849,5299.0,
0.0101,0.124,0.854,5630.0,
0.00919,0.11,0.883,5961.0,
0.0084,0.0999,0.894,6292.0,
0.00754,0.0905,0.898,6623.0,
0.00678,0.0808,0.905,6955.0,
0.00613,0.0743,0.916,7286.0,
0.00553,0.0671,0.925,7617.0,
0.00499,0.0601,0.938,7948.0,
0.00456,0.0551,0.937,8279.0,
0.00417,0.0501,0.946,8610.0,
0.00379,0.046,0.953,8942.0,
0.00342,0.042,0.936,9273.0,
0.00319,0.0384,0.953,9604.0,
