A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.0625,0.749,0.18,404.0,
0.0514,0.621,0.326,807.0,
0.0427,0.52,0.439,1211.0,
0.0351,0.429,0.537,1614.0,
0.0293,0.358,0.61,2018.0,
0.0248,0.298,0.668,2421.0,
0.0203,0.251,0.722,2825.0,
0.0173,0.209,0.769,3228.0,
0.0147,0.176,0.803,3632.0,
0.0122,0.149,0.836,4035.0,
0.0104,0.128,0.855,4439.0,
0.00894,0.108,0.879,4842.0,
0.0076,0.0915,0.898,5246.0,
0.00657,0.0784,0.909,5649.0,
0.0056,0.0673,0.921,6053.0,
0.00486,0.0586,0.938,6456.0,
0.00419,0.0513,0.94,6860.0,
0.00364,0.0445,0.944,7263.0,
0.00317,0.0384,0.96,7667.0,
0.00283,0.0338,0.965,8070.0,
0.00247,0.0301,0.966,8474.0,
