A,P,time,cat
1.0,0.0,0.0,0.07125000000000001
0.821,0.149,0.00521,
0.692,0.279,0.0104,
0.589,0.393,0.0156,
0.498,0.48,0.0208,
0.428,0.55,0.0261,
0.368,0.611,0.0313,
0.327,0.658,0.0365,
0.291,0.696,0.0417,
0.264,0.727,0.0469,
0.245,0.74,0.0521,
0.231,0.752,0.0573,
0.219,0.765,0.0625,
0.209,0.778,0.0678,
0.204,0.781,0.073,
0.199,0.792,0.0782,
0.196,0.8,0.0834,
0.192,0.793,0.0886,
0.188,0.797,0.0938,
0.19,0.798,0.099,
0.187,0.796,0.104,
0.19,0.8,0.109,
0.188,0.804,0.115,
0.187,0.802,0.12,
0.187,0.813,0.125,
0.188,0.809,0.13,
0.187,0.79,0.136,
0.188,0.801,0.141,
0.185,0.811,0.146,
0.186,0.815,0.151,
0.188,0.802,0.156,
0.187,0.804,0.162,
0.184,0.804,0.167,
0.187,0.802,0.172,
