A,P,time,cat
1.003,0.0,0.0,0.017
0.869,0.13,0.0253,
0.753,0.24,0.0506,
0.662,0.34,0.0759,
0.576,0.422,0.101,
0.508,0.5,0.127,
0.44,0.554,0.152,
0.384,0.612,0.177,
0.337,0.66,0.202,
0.296,0.699,0.228,
0.262,0.738,0.253,
0.228,0.771,0.278,
0.203,0.8,0.304,
0.177,0.823,0.329,
0.158,0.843,0.354,
0.139,0.855,0.38,
0.122,0.869,0.405,
0.109,0.89,0.43,
0.0964,0.909,0.455,
0.0847,0.909,0.481,
0.0754,0.919,0.506,
0.0671,0.926,0.531,
0.0608,0.945,0.557,
0.054,0.946,0.582,
0.0481,0.947,0.607,
0.0434,0.946,0.632,
0.0393,0.969,0.658,
0.0355,0.955,0.683,
0.0321,0.956,0.708,
0.0293,0.966,0.734,
0.0269,0.967,0.759,
