A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.054
0.255,0.0935,0.624,94.17,
0.165,0.23,0.581,188.0,
0.133,0.353,0.483,282.0,
0.111,0.462,0.408,377.0,
0.0909,0.565,0.339,471.0,
0.0738,0.635,0.271,565.0,
0.0605,0.71,0.22,659.0,
0.0491,0.753,0.179,753.0,
0.0392,0.808,0.141,848.0,
0.0316,0.842,0.115,942.0,
0.0254,0.865,0.0915,1036.0,
0.0204,0.893,0.0743,1130.0,
0.0168,0.911,0.0603,1224.0,
0.0138,0.93,0.0503,1318.0,
0.0114,0.943,0.0417,1412.0,
0.00944,0.943,0.0355,1507.0,
0.00813,0.96,0.0302,1601.0,
0.00704,0.95,0.0264,1695.0,
