A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.87,0.0416,96.63,
0.82,0.0831,193.0,
0.784,0.124,290.0,
0.75,0.164,387.0,
0.703,0.207,483.0,
0.679,0.248,580.0,
0.627,0.285,676.0,
0.588,0.328,773.0,
0.543,0.362,870.0,
0.509,0.399,966.0,
0.482,0.439,1063.0,
0.448,0.475,1160.0,
0.409,0.511,1256.0,
0.369,0.551,1353.0,
0.343,0.581,1449.0,
0.311,0.607,1546.0,
0.28,0.652,1643.0,
0.254,0.673,1739.0,
0.227,0.701,1836.0,
0.202,0.733,1933.0,
0.178,0.755,2029.0,
0.16,0.788,2126.0,
0.14,0.812,2223.0,
0.121,0.833,2319.0,
0.106,0.849,2416.0,
0.0937,0.864,2512.0,
0.0812,0.873,2609.0,
0.0719,0.885,2706.0,
0.0636,0.908,2802.0,
0.0581,0.898,2899.0,
0.0512,0.909,2996.0,
0.0463,0.934,3092.0,
0.0432,0.93,3189.0,
0.0392,0.935,3285.0,
0.037,0.934,3382.0,
0.0345,0.935,3479.0,
0.0326,0.945,3575.0,
0.0312,0.94,3672.0,
