P,A,time,cat
0.0,1.014,0.0,0.01
0.12,0.869,27.82,
0.226,0.763,55.64,
0.321,0.677,83.45,
0.402,0.589,111.0,
0.469,0.522,139.0,
0.525,0.46,167.0,
0.577,0.41,195.0,
0.633,0.363,223.0,
0.669,0.322,250.0,
0.701,0.287,278.0,
0.727,0.254,306.0,
0.761,0.226,334.0,
0.795,0.203,362.0,
0.811,0.179,389.0,
0.826,0.16,417.0,
0.848,0.144,445.0,
0.865,0.129,473.0,
0.874,0.116,501.0,
0.891,0.103,529.0,
0.895,0.0916,556.0,
0.908,0.0829,584.0,
0.908,0.0738,612.0,
0.927,0.0667,640.0,
0.944,0.0606,668.0,
0.934,0.0541,695.0,
0.928,0.0487,723.0,
0.942,0.0434,751.0,
0.952,0.0398,779.0,
0.954,0.0359,807.0,
0.966,0.033,835.0,
0.961,0.0299,862.0,
0.959,0.027,890.0,
0.975,0.0246,918.0,
