P,A,time,cat
0.0,0.998,0.0,0.015
0.112,0.879,17.66,
0.218,0.768,35.31,
0.314,0.686,52.97,
0.396,0.6,70.62,
0.465,0.524,88.28,
0.526,0.466,106.0,
0.568,0.41,124.0,
0.624,0.37,141.0,
0.665,0.324,159.0,
0.689,0.289,177.0,
0.731,0.257,194.0,
0.747,0.234,212.0,
0.785,0.209,230.0,
0.797,0.186,247.0,
0.813,0.166,265.0,
0.833,0.149,282.0,
0.853,0.134,300.0,
0.874,0.12,318.0,
0.877,0.108,335.0,
0.88,0.0974,353.0,
0.896,0.0876,371.0,
0.911,0.0797,388.0,
0.918,0.0719,406.0,
0.931,0.0643,424.0,
0.929,0.0589,441.0,
0.931,0.0535,459.0,
0.935,0.0477,477.0,
0.949,0.0433,494.0,
0.948,0.0395,512.0,
0.951,0.0356,530.0,
0.957,0.0324,547.0,
0.963,0.0296,565.0,
