A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04
0.846,0.0442,0.0756,775.0,
0.799,0.0411,0.126,1550.0,
0.747,0.0388,0.174,2324.0,
0.711,0.037,0.222,3099.0,
0.664,0.0348,0.265,3874.0,
0.622,0.0323,0.312,4649.0,
0.578,0.0306,0.36,5424.0,
0.542,0.0283,0.402,6198.0,
0.505,0.026,0.444,6973.0,
0.46,0.0241,0.491,7748.0,
0.419,0.0222,0.53,8523.0,
0.389,0.0203,0.566,9298.0,
0.354,0.0185,0.595,10072.0,
0.316,0.017,0.636,10847.0,
0.292,0.0152,0.672,11622.0,
0.261,0.0138,0.705,12397.0,
0.235,0.0122,0.729,13172.0,
0.207,0.0108,0.761,13946.0,
0.183,0.00969,0.789,14721.0,
0.164,0.00847,0.803,15496.0,
0.144,0.00752,0.832,16271.0,
0.128,0.00671,0.854,17046.0,
0.114,0.00591,0.862,17820.0,
0.098,0.00517,0.879,18595.0,
0.0867,0.00456,0.897,19370.0,
0.0771,0.00404,0.898,20145.0,
0.0687,0.00358,0.914,20920.0,
0.0616,0.00321,0.936,21694.0,
0.0555,0.00288,0.931,22469.0,
0.0507,0.00266,0.941,23244.0,
0.0462,0.0024,0.944,24019.0,
0.0429,0.00224,0.942,24794.0,
0.0394,0.00207,0.95,25568.0,
0.0377,0.00197,0.943,26343.0,
0.0352,0.00186,0.941,27118.0,
