A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.865,0.0672,0.038,151.0,
0.764,0.15,0.0598,301.0,
0.657,0.23,0.0744,452.0,
0.578,0.304,0.0831,603.0,
0.508,0.371,0.0893,753.0,
0.447,0.431,0.0929,904.0,
0.389,0.487,0.0926,1055.0,
0.339,0.538,0.0924,1205.0,
0.295,0.585,0.0882,1356.0,
0.258,0.629,0.0845,1507.0,
0.225,0.668,0.0804,1657.0,
0.196,0.697,0.0742,1808.0,
0.171,0.72,0.0712,1959.0,
0.15,0.758,0.0663,2109.0,
0.131,0.773,0.0609,2260.0,
0.114,0.793,0.0557,2411.0,
0.1,0.833,0.052,2561.0,
0.0863,0.832,0.048,2712.0,
0.0761,0.836,0.044,2863.0,
0.0665,0.867,0.0406,3013.0,
0.0573,0.869,0.0372,3164.0,
0.0512,0.881,0.0346,3315.0,
0.0447,0.89,0.0315,3465.0,
0.0394,0.908,0.0297,3616.0,
0.0335,0.905,0.0273,3767.0,
0.0295,0.917,0.0255,3917.0,
0.0258,0.921,0.024,4068.0,
0.0225,0.926,0.0224,4219.0,
0.0199,0.919,0.0211,4369.0,
0.0171,0.921,0.0199,4520.0,
