A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.033
0.0999,0.818,0.0609,41.21,
0.0924,0.759,0.124,82.42,
0.0861,0.707,0.186,124.0,
0.0799,0.641,0.245,165.0,
0.0731,0.588,0.303,206.0,
0.0665,0.547,0.362,247.0,
0.0612,0.494,0.415,288.0,
0.0551,0.45,0.472,330.0,
0.0495,0.396,0.524,371.0,
0.0438,0.352,0.576,412.0,
0.0391,0.315,0.62,453.0,
0.0337,0.273,0.669,494.0,
0.0293,0.241,0.71,536.0,
0.0252,0.203,0.751,577.0,
0.0216,0.175,0.773,618.0,
0.0186,0.148,0.814,659.0,
0.0156,0.126,0.828,701.0,
0.0133,0.108,0.849,742.0,
0.0115,0.0932,0.877,783.0,
0.00998,0.0811,0.903,824.0,
0.00891,0.0722,0.897,865.0,
0.00796,0.0653,0.914,907.0,
0.00739,0.0602,0.925,948.0,
0.00688,0.0568,0.931,989.0,
