A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04125
0.0985,0.789,0.0746,40.33,
0.0895,0.725,0.15,80.67,
0.0813,0.66,0.224,121.0,
0.0739,0.595,0.296,161.0,
0.0663,0.541,0.364,202.0,
0.0584,0.476,0.437,242.0,
0.0516,0.419,0.498,282.0,
0.0447,0.358,0.562,323.0,
0.0384,0.308,0.622,363.0,
0.0323,0.263,0.675,403.0,
0.0275,0.22,0.725,444.0,
0.0225,0.182,0.774,484.0,
0.0187,0.148,0.805,524.0,
0.0154,0.122,0.822,565.0,
0.0128,0.101,0.858,605.0,
0.0107,0.0849,0.876,645.0,
0.00916,0.0733,0.89,686.0,
0.008,0.0646,0.901,726.0,
0.00721,0.0588,0.912,766.0,
0.00676,0.0546,0.91,807.0,
0.00641,0.0524,0.915,847.0,
