A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.1275
0.918,0.00314,0.0858,952.0,
0.838,0.0041,0.165,1903.0,
0.746,0.00515,0.239,2855.0,
0.679,0.00605,0.304,3806.0,
0.621,0.00686,0.364,4758.0,
0.563,0.00754,0.419,5709.0,
0.514,0.00814,0.471,6661.0,
0.466,0.00883,0.517,7612.0,
0.426,0.00929,0.556,8564.0,
0.385,0.00975,0.606,9515.0,
0.352,0.0103,0.636,10467.0,
0.317,0.0107,0.663,11418.0,
0.29,0.0109,0.679,12370.0,
0.264,0.0114,0.711,13321.0,
0.24,0.0116,0.731,14273.0,
0.217,0.0119,0.763,15224.0,
0.196,0.0121,0.768,16176.0,
0.181,0.0125,0.787,17127.0,
0.165,0.0125,0.815,18079.0,
0.148,0.0128,0.827,19031.0,
0.137,0.0128,0.835,19982.0,
0.123,0.0129,0.855,20934.0,
0.112,0.0132,0.861,21885.0,
0.102,0.0133,0.875,22837.0,
0.0923,0.0135,0.869,23788.0,
0.0837,0.0136,0.896,24740.0,
0.0769,0.0136,0.894,25691.0,
0.07,0.0137,0.907,26643.0,
0.0628,0.0138,0.898,27594.0,
0.0577,0.0138,0.908,28546.0,
0.0517,0.014,0.919,29497.0,
0.0475,0.0141,0.931,30449.0,
0.0435,0.014,0.924,31400.0,
0.0395,0.0142,0.938,32352.0,
0.0357,0.014,0.944,33303.0,
0.0325,0.0141,0.932,34255.0,
0.0297,0.0143,0.942,35206.0,
0.0269,0.0142,0.929,36158.0,
