A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.102
0.882,0.00406,0.118,1339.0,
0.765,0.00537,0.228,2678.0,
0.671,0.00655,0.322,4018.0,
0.592,0.00754,0.405,5357.0,
0.51,0.00845,0.473,6696.0,
0.452,0.00928,0.541,8035.0,
0.387,0.00993,0.593,9374.0,
0.34,0.0105,0.636,10713.0,
0.3,0.011,0.683,12053.0,
0.263,0.0115,0.72,13392.0,
0.231,0.012,0.74,14731.0,
0.2,0.0123,0.783,16070.0,
0.175,0.0125,0.803,17409.0,
0.153,0.0127,0.821,18749.0,
0.134,0.013,0.841,20088.0,
0.118,0.0132,0.851,21427.0,
0.102,0.0135,0.874,22766.0,
0.0893,0.0134,0.888,24105.0,
0.0785,0.0137,0.89,25445.0,
0.0688,0.0137,0.902,26784.0,
0.0605,0.0138,0.916,28123.0,
0.0527,0.0142,0.93,29462.0,
0.0462,0.0139,0.933,30801.0,
0.0404,0.0142,0.935,32140.0,
0.0357,0.0141,0.929,33480.0,
0.0304,0.0141,0.949,34819.0,
0.0267,0.0143,0.945,36158.0,
