P,A,time,cat
0.0,1.004,0.0,0.02
0.0256,0.949,0.875,
0.0516,0.932,1.75,
0.0791,0.9,2.626,
0.107,0.873,3.501,
0.134,0.844,4.376,
0.162,0.82,5.251,
0.192,0.793,6.126,
0.224,0.77,7.001,
0.257,0.735,7.877,
0.285,0.7,8.752,
0.318,0.665,9.627,
0.353,0.633,10.5,
0.386,0.597,11.38,
0.424,0.563,12.25,
0.459,0.529,13.13,
0.496,0.481,14.0,
0.537,0.445,14.88,
0.581,0.403,15.75,
0.627,0.355,16.63,
0.685,0.316,17.5,
0.727,0.266,18.38,
0.774,0.214,19.25,
0.831,0.161,20.13,
0.888,0.109,21.0,
0.917,0.0669,21.88,
0.954,0.0377,22.75,
0.981,0.0229,23.63,
0.982,0.0179,24.5,
0.973,0.0162,25.38,
