P,A,time,cat
0.0,1.008,0.0,0.025
0.0328,0.945,0.706,
0.0659,0.932,1.413,
0.101,0.881,2.119,
0.136,0.835,2.826,
0.174,0.802,3.532,
0.209,0.765,4.238,
0.248,0.727,4.945,
0.289,0.696,5.651,
0.332,0.649,6.358,
0.375,0.599,7.064,
0.416,0.561,7.77,
0.465,0.515,8.477,
0.516,0.464,9.183,
0.577,0.407,9.89,
0.639,0.356,10.6,
0.693,0.297,11.3,
0.758,0.235,12.01,
0.824,0.169,12.72,
0.875,0.105,13.42,
0.942,0.0552,14.13,
0.967,0.0277,14.83,
0.98,0.0186,15.54,
0.988,0.016,16.25,
0.985,0.0154,16.95,
0.971,0.0154,17.66,
