A,P,time,cat
0.999,0.0,0.0,0.025
0.914,0.0709,28.26,
0.843,0.142,56.51,
0.776,0.206,84.77,
0.719,0.271,113.0,
0.658,0.332,141.0,
0.607,0.389,170.0,
0.551,0.446,198.0,
0.497,0.502,226.0,
0.451,0.54,254.0,
0.402,0.589,283.0,
0.362,0.625,311.0,
0.327,0.665,339.0,
0.287,0.708,367.0,
0.259,0.741,396.0,
0.23,0.761,424.0,
0.205,0.792,452.0,
0.181,0.817,480.0,
0.157,0.842,509.0,
0.14,0.864,537.0,
0.122,0.881,565.0,
0.108,0.887,593.0,
0.0943,0.898,622.0,
0.0822,0.91,650.0,
0.0715,0.926,678.0,
0.062,0.934,706.0,
0.0546,0.944,735.0,
0.0481,0.944,763.0,
0.0421,0.947,791.0,
0.0362,0.956,819.0,
0.0324,0.959,848.0,
0.028,0.969,876.0,
0.0244,0.982,904.0,
0.0221,0.977,932.0,
0.0192,0.971,961.0,
0.0171,0.976,989.0,
