A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.885,0.0898,24.0,
0.808,0.177,48.0,
0.716,0.257,72.0,
0.642,0.334,96.0,
0.578,0.408,120.0,
0.514,0.472,144.0,
0.448,0.533,168.0,
0.395,0.594,192.0,
0.347,0.651,216.0,
0.298,0.697,240.0,
0.256,0.734,264.0,
0.223,0.774,288.0,
0.191,0.808,312.0,
0.162,0.834,336.0,
0.136,0.863,360.0,
0.116,0.875,384.0,
0.0992,0.908,408.0,
0.0839,0.911,432.0,
0.0704,0.92,456.0,
0.0596,0.925,480.0,
0.0505,0.944,504.0,
0.0424,0.948,528.0,
0.0359,0.965,552.0,
0.0305,0.964,576.0,
0.0258,0.976,600.0,
