A,P,time,cat
1.003,0.0,0.0,0.078
0.871,0.0637,0.102,
0.814,0.126,0.205,
0.755,0.187,0.307,
0.7,0.246,0.41,
0.642,0.303,0.512,
0.59,0.355,0.615,
0.531,0.406,0.717,
0.488,0.46,0.82,
0.442,0.508,0.922,
0.397,0.557,1.025,
0.357,0.591,1.127,
0.324,0.631,1.229,
0.285,0.671,1.332,
0.253,0.704,1.434,
0.224,0.732,1.537,
0.198,0.774,1.639,
0.172,0.799,1.742,
0.154,0.824,1.844,
0.135,0.84,1.947,
0.118,0.866,2.049,
0.103,0.88,2.152,
0.0922,0.895,2.254,
0.0811,0.9,2.357,
0.0732,0.919,2.459,
0.065,0.929,2.561,
0.0593,0.93,2.664,
0.0543,0.945,2.766,
0.0487,0.95,2.869,
0.0447,0.948,2.971,
0.0408,0.955,3.074,
0.0381,0.957,3.176,
0.0353,0.969,3.279,
0.0327,0.961,3.381,
0.031,0.96,3.484,
0.0288,0.965,3.586,
