A,P,time,cat
1.003,0.0,0.0,0.052
0.886,0.0717,0.174,
0.818,0.142,0.348,
0.758,0.206,0.523,
0.689,0.273,0.697,
0.63,0.332,0.871,
0.574,0.387,1.045,
0.517,0.441,1.22,
0.472,0.496,1.394,
0.427,0.542,1.568,
0.386,0.586,1.742,
0.344,0.626,1.917,
0.31,0.668,2.091,
0.278,0.699,2.265,
0.248,0.73,2.439,
0.22,0.759,2.614,
0.197,0.786,2.788,
0.175,0.81,2.962,
0.157,0.843,3.136,
0.139,0.847,3.311,
0.127,0.861,3.485,
0.112,0.874,3.659,
0.103,0.88,3.833,
0.0925,0.902,4.007,
0.0848,0.906,4.182,
0.078,0.921,4.356,
0.0719,0.923,4.53,
0.0659,0.938,4.704,
0.061,0.942,4.879,
0.0572,0.934,5.053,
0.0527,0.941,5.227,
0.0489,0.947,5.401,
0.0462,0.962,5.576,
0.0428,0.968,5.75,
0.0409,0.973,5.924,
0.0384,0.966,6.098,
0.0358,0.96,6.273,
0.0338,0.974,6.447,
0.0324,0.97,6.621,
