A,P,time,cat
1.005,0.0,0.0,0.11549999999999999
0.843,0.0574,5215.0,
0.783,0.113,10430.0,
0.728,0.17,15645.0,
0.668,0.225,20860.0,
0.617,0.28,26075.0,
0.568,0.334,31290.0,
0.505,0.392,36506.0,
0.457,0.443,41721.0,
0.403,0.494,46936.0,
0.356,0.552,52151.0,
0.306,0.588,57366.0,
0.256,0.651,62581.0,
0.215,0.69,67796.0,
0.172,0.741,73011.0,
0.135,0.782,78226.0,
0.102,0.822,83441.0,
0.0749,0.853,88656.0,
0.0527,0.893,93871.0,
0.037,0.918,99086.0,
0.0258,0.93,104302.0,
0.018,0.951,109517.0,
0.0125,0.963,114732.0,
0.00872,0.978,119947.0,
0.00617,0.975,125162.0,
0.00428,0.984,130377.0,
0.00307,0.988,135592.0,
