A,P,time,cat
1.002,0.0,0.0,0.016
0.925,0.0763,3.811,
0.848,0.148,7.622,
0.785,0.213,11.43,
0.709,0.279,15.24,
0.655,0.332,19.05,
0.602,0.389,22.86,
0.552,0.443,26.68,
0.499,0.488,30.49,
0.462,0.532,34.3,
0.421,0.57,38.11,
0.383,0.602,41.92,
0.353,0.646,45.73,
0.317,0.668,49.54,
0.286,0.696,53.35,
0.26,0.724,57.16,
0.237,0.757,60.97,
0.218,0.78,64.78,
0.193,0.801,68.59,
0.176,0.812,72.41,
0.158,0.837,76.22,
0.142,0.85,80.03,
0.127,0.861,83.84,
0.115,0.885,87.65,
0.102,0.895,91.46,
0.0917,0.904,95.27,
0.0819,0.911,99.08,
0.0741,0.917,103.0,
0.0669,0.938,107.0,
0.0593,0.935,111.0,
0.0532,0.94,114.0,
0.0477,0.95,118.0,
0.0428,0.954,122.0,
0.0389,0.953,126.0,
0.0349,0.971,130.0,
0.0314,0.97,133.0,
0.0284,0.965,137.0,
0.0259,0.966,141.0,
