A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.075
0.0455,0.754,0.126,0.0752,
0.0391,0.725,0.159,0.15,
0.0378,0.693,0.19,0.226,
0.036,0.673,0.218,0.301,
0.0348,0.636,0.253,0.376,
0.0333,0.606,0.286,0.451,
0.0315,0.585,0.314,0.527,
0.0297,0.554,0.341,0.602,
0.0281,0.523,0.377,0.677,
0.0267,0.5,0.405,0.752,
0.0254,0.463,0.439,0.828,
0.0235,0.433,0.469,0.903,
0.0223,0.408,0.496,0.978,
0.0202,0.372,0.531,1.053,
0.0188,0.348,0.558,1.129,
0.0172,0.318,0.595,1.204,
0.0159,0.289,0.623,1.279,
0.0142,0.262,0.652,1.354,
0.0128,0.232,0.683,1.43,
0.0112,0.203,0.712,1.505,
0.00971,0.173,0.74,1.58,
0.00822,0.147,0.77,1.655,
0.0067,0.119,0.802,1.731,
0.00527,0.0923,0.828,1.806,
0.00395,0.0679,0.851,1.881,
0.00264,0.0451,0.882,1.956,
0.00159,0.0266,0.899,2.032,
0.0,0.014,0.925,2.107,
0.0,0.00812,0.939,2.182,
0.0,0.00592,0.941,2.257,
0.0,0.00515,0.946,2.333,
0.0,0.0047,0.949,2.408,
0.0,0.00445,0.939,2.483,
