A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09375
0.0538,0.712,0.148,0.0603,
0.0375,0.678,0.183,0.121,
0.0358,0.651,0.216,0.181,
0.0341,0.628,0.243,0.241,
0.0325,0.599,0.273,0.302,
0.031,0.573,0.309,0.362,
0.0296,0.539,0.337,0.422,
0.0277,0.509,0.367,0.483,
0.0264,0.488,0.4,0.543,
0.0246,0.455,0.432,0.603,
0.0231,0.421,0.463,0.664,
0.0215,0.386,0.497,0.724,
0.02,0.363,0.517,0.784,
0.0185,0.333,0.553,0.845,
0.0168,0.306,0.589,0.905,
0.015,0.278,0.609,0.966,
0.0137,0.248,0.65,1.026,
0.0122,0.22,0.668,1.086,
0.0106,0.19,0.7,1.147,
0.00917,0.163,0.733,1.207,
0.00763,0.136,0.765,1.267,
0.00618,0.108,0.788,1.328,
0.00471,0.083,0.823,1.388,
0.00346,0.0592,0.851,1.448,
0.00232,0.0381,0.873,1.509,
0.00137,0.0217,0.89,1.569,
0.0,0.012,0.911,1.629,
0.0,0.00767,0.928,1.69,
0.0,0.00596,0.934,1.75,
0.0,0.00516,0.936,1.81,
0.0,0.0048,0.937,1.871,
0.0,0.00454,0.943,1.931,
