A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.101
0.197,0.116,0.682,1021.0,
0.176,0.224,0.603,2041.0,
0.154,0.311,0.532,3062.0,
0.136,0.393,0.469,4082.0,
0.12,0.46,0.415,5103.0,
0.107,0.526,0.363,6123.0,
0.0944,0.58,0.322,7144.0,
0.0829,0.629,0.292,8165.0,
0.0737,0.668,0.253,9185.0,
0.0661,0.706,0.226,10206.0,
0.0582,0.74,0.199,11226.0,
0.0517,0.766,0.176,12247.0,
0.0458,0.786,0.155,13268.0,
0.0405,0.815,0.137,14288.0,
0.0356,0.835,0.123,15309.0,
0.0312,0.847,0.109,16329.0,
0.0284,0.876,0.096,17350.0,
0.0247,0.885,0.0849,18370.0,
0.0221,0.891,0.0756,19391.0,
0.0196,0.917,0.0669,20412.0,
0.0174,0.92,0.0593,21432.0,
0.0154,0.93,0.0523,22453.0,
0.0139,0.923,0.0472,23473.0,
0.0123,0.939,0.0422,24494.0,
0.0109,0.947,0.0367,25515.0,
0.00966,0.953,0.033,26535.0,
0.00856,0.962,0.0289,27556.0,
0.00756,0.971,0.0256,28576.0,
0.00673,0.967,0.0227,29597.0,
0.00597,0.968,0.0204,30617.0,
0.00528,0.976,0.0182,31638.0,
