P,A,time,cat
0.0,1.003,0.0,0.048
0.0,0.994,35.32,
0.0,0.991,70.64,
0.0,0.983,106.0,
0.0,0.98,141.0,
0.0,0.965,177.0,
0.0,0.977,212.0,
0.0,0.961,247.0,
0.0,0.955,283.0,
0.0,0.961,318.0,
0.0,0.967,353.0,
0.0,0.95,389.0,
0.0,0.959,424.0,
0.0,0.96,459.0,
0.0,0.958,494.0,
0.0,0.956,530.0,
0.0,0.958,565.0,
0.0,0.955,600.0,
0.0,0.958,636.0,
0.0,0.96,671.0,
0.0,0.961,706.0,
0.0,0.961,742.0,
0.0,0.96,777.0,
0.0,0.95,812.0,
0.0,0.947,848.0,
0.0,0.946,883.0,
0.0,0.955,918.0,
0.0,0.96,954.0,
0.0,0.95,989.0,
