A,P,time,cat
0.995,0.0,0.0,0.039
0.921,0.0648,49.62,
0.853,0.129,99.24,
0.795,0.19,149.0,
0.74,0.248,198.0,
0.687,0.302,248.0,
0.623,0.356,298.0,
0.571,0.411,347.0,
0.534,0.456,397.0,
0.489,0.501,447.0,
0.439,0.544,496.0,
0.406,0.585,546.0,
0.361,0.622,595.0,
0.331,0.654,645.0,
0.299,0.683,695.0,
0.273,0.728,744.0,
0.243,0.748,794.0,
0.218,0.786,844.0,
0.195,0.795,893.0,
0.174,0.82,943.0,
0.155,0.836,992.0,
0.138,0.851,1042.0,
0.124,0.862,1092.0,
0.109,0.885,1141.0,
0.0972,0.901,1191.0,
0.0858,0.91,1241.0,
0.0766,0.919,1290.0,
0.0678,0.931,1340.0,
0.0597,0.941,1389.0,
0.0529,0.944,1439.0,
0.0471,0.951,1489.0,
0.042,0.963,1538.0,
0.0369,0.964,1588.0,
0.033,0.965,1638.0,
0.0292,0.977,1687.0,
0.0259,0.976,1737.0,
0.0229,0.981,1786.0,
0.0205,0.984,1836.0,
