A,P,time,cat
0.992,0.0,0.0,0.026
0.91,0.0803,90.79,
0.824,0.155,182.0,
0.76,0.229,272.0,
0.694,0.3,363.0,
0.624,0.364,454.0,
0.56,0.43,545.0,
0.503,0.486,636.0,
0.458,0.535,726.0,
0.408,0.585,817.0,
0.359,0.624,908.0,
0.316,0.671,999.0,
0.283,0.715,1089.0,
0.251,0.748,1180.0,
0.219,0.782,1271.0,
0.188,0.807,1362.0,
0.165,0.831,1453.0,
0.144,0.852,1543.0,
0.125,0.874,1634.0,
0.107,0.894,1725.0,
0.0918,0.905,1816.0,
0.0786,0.917,1907.0,
0.0684,0.939,1997.0,
0.0588,0.94,2088.0,
0.051,0.944,2179.0,
0.0434,0.96,2270.0,
0.0378,0.964,2360.0,
0.0326,0.967,2451.0,
0.028,0.968,2542.0,
