A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04625
0.822,0.0615,0.0744,323.0,
0.757,0.056,0.149,646.0,
0.687,0.0505,0.219,969.0,
0.62,0.0462,0.291,1291.0,
0.562,0.0417,0.363,1614.0,
0.502,0.0371,0.431,1937.0,
0.436,0.0324,0.498,2260.0,
0.378,0.0277,0.563,2583.0,
0.317,0.0241,0.624,2906.0,
0.264,0.0192,0.685,3229.0,
0.215,0.0159,0.734,3551.0,
0.17,0.0126,0.79,3874.0,
0.132,0.00966,0.831,4197.0,
0.097,0.00733,0.865,4520.0,
0.071,0.00531,0.904,4843.0,
0.0528,0.00389,0.932,5166.0,
0.04,0.00294,0.954,5489.0,
0.0311,0.00229,0.964,5811.0,
0.0255,0.00189,0.968,6134.0,
0.0221,0.00163,0.964,6457.0,
0.02,0.00148,0.983,6780.0,
