A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.956,0.036,21.82,
0.931,0.0715,43.65,
0.886,0.108,65.47,
0.858,0.143,87.29,
0.816,0.177,109.0,
0.78,0.215,131.0,
0.742,0.25,153.0,
0.707,0.285,175.0,
0.674,0.321,196.0,
0.639,0.355,218.0,
0.606,0.385,240.0,
0.574,0.424,262.0,
0.535,0.464,284.0,
0.507,0.493,306.0,
0.463,0.531,327.0,
0.432,0.567,349.0,
0.391,0.59,371.0,
0.37,0.626,393.0,
0.329,0.668,415.0,
0.296,0.703,436.0,
0.263,0.742,458.0,
0.232,0.766,480.0,
0.199,0.798,502.0,
0.171,0.827,524.0,
0.142,0.848,546.0,
0.111,0.887,567.0,
0.086,0.911,589.0,
0.0616,0.934,611.0,
0.042,0.956,633.0,
0.0263,0.982,655.0,
0.0156,0.99,677.0,
0.00913,0.99,698.0,
0.00576,0.987,720.0,
0.00426,0.99,742.0,
