A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02
0.0888,0.0587,0.839,688.0,
0.00811,0.124,0.85,1376.0,
0.0,0.188,0.795,2063.0,
0.0,0.253,0.729,2751.0,
0.0,0.319,0.665,3439.0,
0.0,0.379,0.613,4127.0,
0.0,0.444,0.546,4814.0,
0.0,0.504,0.482,5502.0,
0.0,0.562,0.42,6190.0,
0.0,0.611,0.368,6878.0,
0.0,0.666,0.316,7566.0,
0.0,0.718,0.265,8253.0,
0.0,0.776,0.216,8941.0,
0.0,0.817,0.174,9629.0,
0.0,0.853,0.136,10317.0,
0.0,0.886,0.101,11005.0,
0.0,0.915,0.0763,11692.0,
0.0,0.935,0.0561,12380.0,
0.0,0.95,0.042,13068.0,
0.0,0.968,0.0328,13756.0,
0.0,0.966,0.0271,14443.0,
0.0,0.972,0.0235,15131.0,
0.0,0.975,0.0213,15819.0,
