A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.782,0.153,0.0383,28.23,
0.597,0.259,0.0951,56.47,
0.468,0.321,0.149,84.7,
0.369,0.369,0.204,113.0,
0.295,0.396,0.254,141.0,
0.235,0.4,0.307,169.0,
0.192,0.394,0.353,198.0,
0.156,0.381,0.402,226.0,
0.129,0.365,0.453,254.0,
0.108,0.343,0.503,282.0,
0.0915,0.304,0.545,311.0,
0.0776,0.279,0.59,339.0,
0.0666,0.247,0.631,367.0,
0.0565,0.215,0.676,395.0,
0.0483,0.189,0.711,424.0,
0.0416,0.159,0.754,452.0,
0.0356,0.132,0.778,480.0,
0.0305,0.109,0.814,508.0,
0.0258,0.0894,0.857,536.0,
0.0215,0.0735,0.868,565.0,
0.0184,0.0587,0.896,593.0,
0.0154,0.0479,0.907,621.0,
0.0129,0.0401,0.923,649.0,
0.0108,0.0334,0.943,678.0,
0.00907,0.0287,0.926,706.0,
0.00773,0.0249,0.944,734.0,
0.00647,0.0225,0.955,762.0,
0.0055,0.0208,0.963,791.0,
0.00473,0.0195,0.967,819.0,
0.00413,0.0186,0.976,847.0,
