A,P,time,cat
1.001,0.0,0.0,0.084
0.808,0.152,0.00767,
0.655,0.302,0.0153,
0.523,0.442,0.023,
0.409,0.555,0.0307,
0.313,0.656,0.0383,
0.237,0.737,0.046,
0.176,0.807,0.0537,
0.131,0.851,0.0613,
0.0933,0.879,0.069,
0.0683,0.912,0.0767,
0.0502,0.942,0.0843,
0.0373,0.95,0.092,
0.0281,0.969,0.0997,
0.0218,0.969,0.107,
0.0174,0.972,0.115,
0.0147,0.98,0.123,
0.0122,0.973,0.13,
0.0108,0.975,0.138,
0.00996,0.985,0.146,
0.00918,0.966,0.153,
0.00867,0.978,0.161,
0.00846,0.975,0.169,
0.00838,0.998,0.176,
0.00818,0.994,0.184,
0.00806,0.991,0.192,
0.00804,0.981,0.199,
0.00792,0.977,0.207,
