A,P,time,cat
1.006,0.0,0.0,0.10500000000000001
0.809,0.132,0.00555,
0.67,0.272,0.0111,
0.553,0.401,0.0166,
0.448,0.515,0.0222,
0.355,0.612,0.0277,
0.276,0.69,0.0333,
0.212,0.756,0.0388,
0.164,0.814,0.0444,
0.124,0.857,0.0499,
0.0918,0.889,0.0555,
0.0691,0.913,0.061,
0.0526,0.932,0.0666,
0.0401,0.951,0.0721,
0.0306,0.966,0.0777,
0.024,0.959,0.0832,
0.0195,0.965,0.0888,
0.0164,0.982,0.0943,
0.0137,0.966,0.0999,
0.012,0.991,0.105,
0.0108,0.98,0.111,
0.0101,0.982,0.117,
0.00932,0.969,0.122,
0.00887,0.974,0.128,
0.00848,0.98,0.133,
0.0084,0.995,0.139,
0.00818,0.98,0.144,
0.0081,0.978,0.15,
0.00797,0.975,0.155,
0.00789,0.988,0.161,
0.00789,0.989,0.166,
0.00783,0.985,0.172,
