A,P,time,cat
0.983,0.0,0.0,0.10749999999999998
0.843,0.0581,1.308,
0.788,0.117,2.616,
0.736,0.173,3.923,
0.683,0.229,5.231,
0.618,0.29,6.539,
0.571,0.338,7.847,
0.519,0.394,9.154,
0.469,0.449,10.46,
0.425,0.499,11.77,
0.376,0.547,13.08,
0.331,0.591,14.39,
0.29,0.64,15.69,
0.249,0.681,17.0,
0.215,0.719,18.31,
0.187,0.751,19.62,
0.157,0.781,20.92,
0.134,0.808,22.23,
0.113,0.838,23.54,
0.0971,0.862,24.85,
0.0826,0.88,26.16,
0.0715,0.885,27.46,
0.0627,0.9,28.77,
0.0548,0.92,30.08,
0.0495,0.926,31.39,
0.0447,0.93,32.69,
0.0425,0.923,34.0,
0.0393,0.927,35.31,
