A,P,time,cat
0.998,0.0,0.0,0.069
0.754,0.226,0.00997,
0.606,0.362,0.0199,
0.51,0.445,0.0299,
0.444,0.514,0.0399,
0.394,0.564,0.0499,
0.346,0.604,0.0598,
0.312,0.644,0.0698,
0.282,0.669,0.0798,
0.255,0.698,0.0898,
0.228,0.716,0.0997,
0.211,0.745,0.11,
0.192,0.768,0.12,
0.174,0.782,0.13,
0.159,0.796,0.14,
0.144,0.803,0.15,
0.13,0.814,0.16,
0.12,0.836,0.17,
0.108,0.85,0.18,
0.0975,0.867,0.19,
0.0889,0.875,0.199,
0.0804,0.878,0.209,
0.0725,0.877,0.219,
0.0659,0.898,0.229,
0.0602,0.888,0.239,
0.0548,0.909,0.249,
0.0498,0.917,0.259,
0.0451,0.915,0.269,
0.0421,0.92,0.279,
0.0386,0.921,0.289,
0.0353,0.934,0.299,
0.0333,0.933,0.309,
0.0313,0.945,0.319,
0.0289,0.934,0.329,
0.0274,0.944,0.339,
0.0259,0.942,0.349,
0.0247,0.944,0.359,
0.0236,0.948,0.369,
0.0229,0.943,0.379,
