A,P,time,cat
0.991,0.0,0.0,0.10350000000000001
0.658,0.31,0.00952,
0.482,0.47,0.019,
0.366,0.579,0.0286,
0.285,0.652,0.0381,
0.232,0.703,0.0476,
0.191,0.752,0.0571,
0.157,0.784,0.0666,
0.131,0.807,0.0761,
0.108,0.835,0.0857,
0.0922,0.849,0.0952,
0.0784,0.862,0.105,
0.0659,0.866,0.114,
0.0581,0.892,0.124,
0.0495,0.885,0.133,
0.0437,0.918,0.143,
0.0386,0.897,0.152,
0.0346,0.916,0.162,
0.0317,0.915,0.171,
0.0288,0.927,0.181,
0.0266,0.927,0.19,
0.0252,0.934,0.2,
0.0236,0.932,0.209,
0.0226,0.937,0.219,
0.0213,0.933,0.228,
0.0207,0.941,0.238,
0.0204,0.954,0.247,
0.0196,0.942,0.257,
0.0193,0.947,0.266,
0.0188,0.937,0.276,
