A,P,time,cat
1.002,0.0,0.0,0.0165
0.936,0.0463,0.133,
0.888,0.0918,0.266,
0.86,0.138,0.4,
0.808,0.183,0.533,
0.756,0.23,0.666,
0.702,0.275,0.799,
0.668,0.319,0.932,
0.622,0.366,1.065,
0.572,0.41,1.199,
0.529,0.452,1.332,
0.491,0.5,1.465,
0.447,0.545,1.598,
0.396,0.585,1.731,
0.359,0.627,1.864,
0.318,0.671,1.998,
0.281,0.71,2.131,
0.239,0.75,2.264,
0.203,0.79,2.397,
0.166,0.825,2.53,
0.133,0.872,2.663,
0.102,0.882,2.797,
0.0753,0.918,2.93,
0.0524,0.94,3.063,
0.0349,0.964,3.196,
0.0229,0.973,3.329,
0.0146,0.981,3.462,
0.00969,0.981,3.596,
0.00677,0.991,3.729,
0.00532,0.986,3.862,
