P,A,time,cat
0.0,1.003,0.0,0.1175
0.0525,0.873,0.296,
0.104,0.817,0.591,
0.157,0.772,0.887,
0.208,0.724,1.182,
0.262,0.67,1.478,
0.315,0.621,1.773,
0.375,0.56,2.069,
0.423,0.514,2.365,
0.486,0.464,2.66,
0.537,0.417,2.956,
0.59,0.363,3.251,
0.635,0.323,3.547,
0.678,0.279,3.842,
0.722,0.242,4.138,
0.767,0.205,4.434,
0.792,0.172,4.729,
0.837,0.143,5.025,
0.858,0.118,5.32,
0.883,0.0985,5.616,
0.905,0.0795,5.911,
0.908,0.0656,6.207,
0.922,0.0533,6.503,
0.947,0.0438,6.798,
0.944,0.0362,7.094,
0.956,0.0293,7.389,
0.957,0.0244,7.685,
0.96,0.0199,7.98,
0.961,0.0166,8.276,
