P,A,time,cat
0.0,1.004,0.0,0.094
0.046,0.893,0.378,
0.0871,0.848,0.757,
0.128,0.812,1.135,
0.169,0.771,1.513,
0.212,0.724,1.891,
0.256,0.683,2.27,
0.299,0.643,2.648,
0.35,0.599,3.026,
0.398,0.548,3.405,
0.443,0.503,3.783,
0.496,0.458,4.161,
0.542,0.413,4.539,
0.585,0.37,4.918,
0.634,0.328,5.296,
0.674,0.286,5.674,
0.714,0.244,6.053,
0.762,0.213,6.431,
0.793,0.179,6.809,
0.829,0.149,7.187,
0.845,0.124,7.566,
0.87,0.104,7.944,
0.897,0.0841,8.322,
0.917,0.0686,8.701,
0.937,0.0566,9.079,
0.939,0.046,9.457,
0.946,0.0373,9.835,
0.952,0.0302,10.21,
0.966,0.025,10.59,
0.977,0.0206,10.97,
0.972,0.0168,11.35,
0.987,0.0146,11.73,
0.978,0.0123,12.11,
0.973,0.0104,12.48,
0.975,0.00915,12.86,
0.982,0.00814,13.24,
