A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.884,0.0877,565.0,
0.809,0.17,1130.0,
0.739,0.25,1695.0,
0.654,0.314,2260.0,
0.585,0.386,2825.0,
0.532,0.448,3390.0,
0.474,0.507,3955.0,
0.414,0.562,4520.0,
0.372,0.598,5085.0,
0.326,0.65,5650.0,
0.29,0.699,6215.0,
0.254,0.728,6780.0,
0.221,0.748,7345.0,
0.198,0.772,7909.0,
0.173,0.804,8474.0,
0.151,0.832,9039.0,
0.135,0.846,9604.0,
0.117,0.861,10169.0,
0.105,0.877,10734.0,
0.0953,0.878,11299.0,
0.0847,0.891,11864.0,
0.0767,0.907,12429.0,
0.0687,0.906,12994.0,
0.064,0.912,13559.0,
0.0587,0.926,14124.0,
0.0539,0.917,14689.0,
0.0503,0.918,15254.0,
0.0476,0.936,15819.0,
