A,P,time,cat
1.01,0.0,0.0,0.081
0.864,0.0594,4657.0,
0.81,0.108,9313.0,
0.78,0.158,13970.0,
0.727,0.204,18627.0,
0.678,0.252,23283.0,
0.631,0.293,27940.0,
0.589,0.342,32597.0,
0.541,0.39,37254.0,
0.503,0.431,41910.0,
0.462,0.478,46567.0,
0.422,0.513,51224.0,
0.379,0.555,55880.0,
0.345,0.593,60537.0,
0.306,0.634,65194.0,
0.271,0.677,69850.0,
0.24,0.701,74507.0,
0.214,0.746,79164.0,
0.185,0.766,83821.0,
0.159,0.788,88477.0,
0.138,0.82,93134.0,
0.116,0.832,97791.0,
0.098,0.852,102447.0,
0.0829,0.884,107104.0,
0.0678,0.888,111761.0,
0.0579,0.904,116417.0,
0.0468,0.914,121074.0,
0.0387,0.919,125731.0,
0.0319,0.941,130388.0,
0.026,0.948,135044.0,
0.0212,0.943,139701.0,
0.0175,0.949,144358.0,
0.014,0.958,149014.0,
0.0115,0.962,153671.0,
