A,P,time,cat
1.001,0.0,0.0,0.054
0.882,0.0645,8104.0,
0.835,0.122,16209.0,
0.778,0.18,24313.0,
0.728,0.235,32417.0,
0.667,0.29,40522.0,
0.609,0.343,48626.0,
0.559,0.397,56730.0,
0.505,0.45,64835.0,
0.468,0.496,72939.0,
0.409,0.546,81043.0,
0.366,0.594,89148.0,
0.324,0.644,97252.0,
0.284,0.674,105356.0,
0.247,0.723,113461.0,
0.211,0.754,121565.0,
0.177,0.788,129670.0,
0.149,0.81,137774.0,
0.123,0.842,145878.0,
0.0997,0.878,153983.0,
0.0805,0.888,162087.0,
0.0638,0.901,170191.0,
0.0499,0.929,178296.0,
0.0397,0.936,186400.0,
0.031,0.942,194504.0,
0.0241,0.951,202609.0,
0.0187,0.966,210713.0,
0.0142,0.965,218817.0,
0.011,0.976,226922.0,
0.00837,0.958,235026.0,
