A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.098
0.0721,0.0481,0.802,0.0151,
0.0676,0.103,0.748,0.0302,
0.0635,0.156,0.703,0.0453,
0.0592,0.213,0.655,0.0604,
0.0547,0.262,0.597,0.0755,
0.0503,0.319,0.559,0.0906,
0.0463,0.364,0.514,0.106,
0.043,0.419,0.47,0.121,
0.0386,0.464,0.428,0.136,
0.0347,0.511,0.383,0.151,
0.0317,0.556,0.348,0.166,
0.0282,0.6,0.312,0.181,
0.025,0.637,0.275,0.196,
0.0219,0.672,0.243,0.211,
0.0192,0.72,0.211,0.226,
0.0167,0.753,0.181,0.241,
0.0143,0.778,0.157,0.257,
0.0122,0.811,0.134,0.272,
0.0103,0.835,0.113,0.287,
0.00864,0.856,0.0946,0.302,
0.00716,0.876,0.08,0.317,
0.00604,0.901,0.0666,0.332,
0.00505,0.915,0.0554,0.347,
0.00421,0.927,0.0464,0.362,
0.00354,0.948,0.039,0.377,
0.00299,0.941,0.0329,0.392,
0.00254,0.96,0.0277,0.408,
0.00219,0.958,0.0239,0.423,
0.00191,0.961,0.0212,0.438,
0.00169,0.97,0.0186,0.453,
0.0015,0.964,0.0167,0.468,
0.00139,0.974,0.0153,0.483,
