A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.1225
0.07,0.0701,0.764,0.0172,
0.0627,0.147,0.69,0.0345,
0.056,0.223,0.625,0.0517,
0.0511,0.301,0.554,0.069,
0.0452,0.367,0.496,0.0862,
0.0394,0.433,0.43,0.103,
0.0347,0.509,0.373,0.121,
0.0295,0.559,0.317,0.138,
0.0248,0.63,0.27,0.155,
0.0206,0.684,0.227,0.172,
0.0168,0.734,0.187,0.19,
0.0136,0.778,0.15,0.207,
0.0108,0.814,0.118,0.224,
0.00846,0.849,0.0928,0.241,
0.0066,0.879,0.0732,0.259,
0.00515,0.909,0.0567,0.276,
0.00406,0.927,0.0441,0.293,
0.00313,0.937,0.0351,0.31,
0.00251,0.948,0.0276,0.328,
0.00206,0.958,0.0229,0.345,
0.00172,0.965,0.0192,0.362,
0.0015,0.955,0.0165,0.379,
0.00132,0.967,0.0148,0.397,
0.00121,0.98,0.0132,0.414,
